,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
3225,EST03226,Daniela Martínez Castillo,daniela.martínez3226@outlook.com,Ciencias de la Computación,3,Tumbes,Seguridad Informática,"Compiladores, Machine Learning, SQL",Crecimiento profesional,Apasionado por la tecnología,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela3226
3226,EST03227,Ana Castillo Ramírez,ana.castillo3227@gmail.com,Psicología,5,Arequipa,Psicología Organizacional,"Escucha activa, Entrevistas, Análisis conductual",Aportar a la sociedad,Buen comunicador,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3227
3227,EST03228,Daniela Chávez Sánchez,daniela.chávez3228@yahoo.com,Educación Inicial,5,Lima,Desarrollo Infantil,"Planificación de clases, Evaluación educativa, Juegos didácticos",Aportar a la sociedad,Responsable y puntual,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela3228
3228,EST03229,Lucía Díaz Chávez,lucía.díaz3229@yahoo.com,Enfermería,12,Arequipa,Atención Primaria,"Toma de signos, Educación en salud, Bioseguridad",Crecimiento profesional,Me gusta trabajar en equipo,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía3229
3229,EST03230,Marco Chávez Herrera,marco.chávez3230@outlook.com,Administración,7,Cusco,Recursos Humanos,"Liderazgo, Gestión de Proyectos, Excel",Aportar a la sociedad,Responsable y puntual,30,Remoto,Asistente en procesos de selección de personal,https://cv.example.com/marco3230
3230,EST03231,Jorge Chávez Lopez,jorge.chávez3231@outlook.com,Ingeniería Ambiental,2,Ayacucho,Evaluación Ambiental,"GIS, Normativa ambiental, Simulación ambiental",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3231
3231,EST03232,Valeria Morales Fernández,valeria.morales3232@yahoo.com,Ingeniería Ambiental,5,Puno,Energías Renovables,"Simulación ambiental, GIS, Análisis de impacto",Trabajar en equipo multidisciplinario,Buen comunicador,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3232
3232,EST03233,María Vargas Vargas,maría.vargas3233@gmail.com,Arquitectura,12,Arequipa,Diseño Urbano,"Sostenibilidad, AutoCAD, Diseño de interiores",Crecimiento profesional,Responsable y puntual,30,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/maría3233
3233,EST03234,Jorge Vargas Torres,jorge.vargas3234@yahoo.com,Ingeniería Ambiental,12,Piura,Energías Renovables,"Normativa ambiental, GIS, Simulación ambiental",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3234
3234,EST03235,Juan Díaz Lopez,juan.díaz3235@outlook.com,Comunicación,12,Tumbes,Periodismo,"Guionismo, Edición de video, Escritura creativa",Crecimiento profesional,Responsable y puntual,15,Híbrido,Redactor en medio digital local,https://cv.example.com/juan3235
3235,EST03236,Lucía Pérez Gómez,lucía.pérez3236@yahoo.com,Ingeniería Ambiental,9,Iquitos,Energías Renovables,"Normativa ambiental, Simulación ambiental, Análisis de impacto",Aportar a la sociedad,Buen comunicador,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía3236
3236,EST03237,Jorge Chávez Morales,jorge.chávez3237@yahoo.com,Arquitectura,4,Iquitos,Construcción Sostenible,"Diseño estructural, Sostenibilidad, AutoCAD",Contribuir a una empresa innovadora,Interesado en aprender siempre,15,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/jorge3237
3237,EST03238,Jorge Herrera Martínez,jorge.herrera3238@yahoo.com,Psicología,6,Tumbes,Psicología Clínica,"Evaluación Psicológica, Psicoterapia, Entrevistas",Crecimiento profesional,Responsable y puntual,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3238
3238,EST03239,Marco Lopez Rojas,marco.lopez3239@gmail.com,Ingeniería de Sistemas,3,Tacna,Inteligencia Artificial,"Python, Linux, Algoritmos",Trabajar en equipo multidisciplinario,Buen comunicador,20,Presencial,Implementación de modelos de IA con Python,https://cv.example.com/marco3239
3239,EST03240,Carlos Castillo Sánchez,carlos.castillo3240@gmail.com,Ingeniería Ambiental,6,Chiclayo,Energías Renovables,"GIS, Análisis de impacto, Normativa ambiental",Superar desafíos personales,Proactivo y con iniciativa,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos3240
3240,EST03241,Ana Díaz Castillo,ana.díaz3241@outlook.com,Ciencias de la Computación,9,Tumbes,IA,"Machine Learning, Python, IA",Crecimiento profesional,Responsable y puntual,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3241
3241,EST03242,Carlos Sánchez Lopez,carlos.sánchez3242@gmail.com,Arquitectura,12,Cusco,Construcción Sostenible,"SketchUp, Diseño estructural, Diseño de interiores",Superar desafíos personales,Interesado en aprender siempre,10,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/carlos3242
3242,EST03243,Daniela Martínez Fernández,daniela.martínez3243@outlook.com,Administración,5,Iquitos,Finanzas,"Liderazgo, Gestión de Proyectos, Excel",Trabajar en equipo multidisciplinario,Amante de los retos,30,Híbrido,Pasantía en área administrativa,https://cv.example.com/daniela3243
3243,EST03244,Sofía Sánchez Morales,sofía.sánchez3244@yahoo.com,Ingeniería Ambiental,4,Cajamarca,Evaluación Ambiental,"Análisis de impacto, Simulación ambiental, Normativa ambiental",Aportar a la sociedad,Amante de los retos,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía3244
3244,EST03245,Andrés Herrera Fernández,andrés.herrera3245@yahoo.com,Ingeniería Ambiental,12,Lima,Evaluación Ambiental,"Simulación ambiental, GIS, Normativa ambiental",Superar desafíos personales,Buen comunicador,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés3245
3245,EST03246,Valeria Gómez Vargas,valeria.gómez3246@yahoo.com,Psicología,5,Piura,Psicología Organizacional,"Entrevistas, Psicoterapia, Escucha activa",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3246
3246,EST03247,Ana Chávez Díaz,ana.chávez3247@gmail.com,Derecho,4,Ayacucho,Derecho Penal,"Redacción legal, Investigación jurídica, Constitución",Desarrollar nuevas habilidades,Proactivo y con iniciativa,30,Híbrido,Asistente legal en estudio penalista,https://cv.example.com/ana3247
3247,EST03248,Ana Ramírez Pérez,ana.ramírez3248@yahoo.com,Educación Inicial,10,Trujillo,Desarrollo Infantil,"Juegos didácticos, Evaluación educativa, Empatía",Desarrollar nuevas habilidades,Responsable y puntual,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3248
3248,EST03249,Sofía Pérez Torres,sofía.pérez3249@outlook.com,Arquitectura,8,Tumbes,Diseño Urbano,"Sostenibilidad, AutoCAD, SketchUp",Contribuir a una empresa innovadora,Proactivo y con iniciativa,30,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/sofía3249
3249,EST03250,Diego Torres Herrera,diego.torres3250@outlook.com,Ingeniería de Sistemas,5,Piura,Ciberseguridad,"Redes, C++, Algoritmos",Trabajar en equipo multidisciplinario,Amante de los retos,15,Presencial,Prácticas en desarrollo de software,https://cv.example.com/diego3250
3250,EST03251,Daniela Sánchez Morales,daniela.sánchez3251@gmail.com,Educación Inicial,4,Iquitos,Educación Inclusiva,"Didáctica, Juegos didácticos, Empatía",Desarrollar nuevas habilidades,Responsable y puntual,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela3251
3251,EST03252,María Díaz Herrera,maría.díaz3252@outlook.com,Derecho,4,Puno,Derecho Laboral,"Redacción legal, Constitución, Oratoria",Desarrollar nuevas habilidades,Buen comunicador,25,Remoto,Prácticas en juzgado local,https://cv.example.com/maría3252
3252,EST03253,Jorge Vargas Pérez,jorge.vargas3253@gmail.com,Enfermería,6,Trujillo,Salud Pública,"Atención al paciente, Bioseguridad, Educación en salud",Desarrollar nuevas habilidades,Orientado a resultados,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3253
3253,EST03254,Elena Díaz Torres,elena.díaz3254@gmail.com,Administración,6,Puno,Marketing,"Gestión de Proyectos, Liderazgo, Contabilidad",Crecimiento profesional,Orientado a resultados,10,Presencial,Apoyo en campañas de marketing digital,https://cv.example.com/elena3254
3254,EST03255,Sofía Sánchez Pérez,sofía.sánchez3255@gmail.com,Enfermería,12,Huancayo,Salud Pública,"Educación en salud, Toma de signos, Bioseguridad",Estabilidad económica,Proactivo y con iniciativa,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía3255
3255,EST03256,Ana Gómez Fernández,ana.gómez3256@yahoo.com,Psicología,1,Huaraz,Psicología Educativa,"Psicoterapia, Análisis conductual, Evaluación Psicológica",Desarrollar nuevas habilidades,Proactivo y con iniciativa,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3256
3256,EST03257,Marco Lopez Torres,marco.lopez3257@outlook.com,Arquitectura,6,Trujillo,Diseño Urbano,"Sostenibilidad, Diseño estructural, Diseño de interiores",Aportar a la sociedad,Soy una persona creativa,20,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/marco3257
3257,EST03258,Daniela Morales Torres,daniela.morales3258@yahoo.com,Ingeniería Ambiental,5,Huancayo,Evaluación Ambiental,"GIS, Normativa ambiental, Análisis de impacto",Estabilidad económica,Buen comunicador,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela3258
3258,EST03259,María Ramírez Rojas,maría.ramírez3259@outlook.com,Comunicación,9,Arequipa,Periodismo,"Edición de video, Escritura creativa, Fotografía",Superar desafíos personales,Apasionado por la tecnología,20,Híbrido,Redactor en medio digital local,https://cv.example.com/maría3259
3259,EST03260,Juan Lopez Castillo,juan.lopez3260@yahoo.com,Comunicación,1,Piura,Publicidad,"Guionismo, Edición de video, Fotografía",Superar desafíos personales,Proactivo y con iniciativa,30,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/juan3260
3260,EST03261,Ana Morales Herrera,ana.morales3261@yahoo.com,Derecho,9,Tumbes,Derecho Civil,"Redacción legal, Constitución, Análisis normativo",Aportar a la sociedad,Interesado en aprender siempre,15,Remoto,Tramitación de procesos civiles,https://cv.example.com/ana3261
3261,EST03262,Valeria Castillo Castillo,valeria.castillo3262@gmail.com,Ingeniería Ambiental,6,Piura,Evaluación Ambiental,"GIS, Simulación ambiental, Análisis de impacto",Crecimiento profesional,Soy una persona creativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3262
3262,EST03263,Juan Martínez Lopez,juan.martínez3263@yahoo.com,Psicología,10,Huancayo,Psicología Educativa,"Análisis conductual, Psicoterapia, Evaluación Psicológica",Superar desafíos personales,Buen comunicador,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan3263
3263,EST03264,Andrés Rojas Díaz,andrés.rojas3264@yahoo.com,Administración,8,Arequipa,Finanzas,"Gestión de Proyectos, Excel, Contabilidad",Estabilidad económica,Responsable y puntual,30,Presencial,Pasantía en área administrativa,https://cv.example.com/andrés3264
3264,EST03265,Andrés Fernández Ramírez,andrés.fernández3265@gmail.com,Enfermería,2,Piura,Salud Pública,"Educación en salud, Toma de signos, Bioseguridad",Desarrollar nuevas habilidades,Soy una persona creativa,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés3265
3265,EST03266,Daniela Herrera Vargas,daniela.herrera3266@yahoo.com,Derecho,8,Arequipa,Derecho Civil,"Investigación jurídica, Oratoria, Constitución",Crecimiento profesional,Buen comunicador,30,Híbrido,Tramitación de procesos civiles,https://cv.example.com/daniela3266
3266,EST03267,Elena Gómez Díaz,elena.gómez3267@yahoo.com,Enfermería,2,Cusco,Atención Primaria,"Bioseguridad, Toma de signos, Atención al paciente",Trabajar en equipo multidisciplinario,Amante de los retos,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3267
3267,EST03268,Diego Ramírez Rojas,diego.ramírez3268@outlook.com,Administración,7,Huancayo,Recursos Humanos,"Contabilidad, Excel, Power BI",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,10,Remoto,Asistente en procesos de selección de personal,https://cv.example.com/diego3268
3268,EST03269,Gabriela Castillo Torres,gabriela.castillo3269@gmail.com,Ciencias de la Computación,10,Huancayo,IA,"Machine Learning, Python, IA",Aportar a la sociedad,Buen comunicador,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3269
3269,EST03270,Carlos Sánchez Chávez,carlos.sánchez3270@yahoo.com,Derecho,11,Trujillo,Derecho Laboral,"Constitución, Análisis normativo, Investigación jurídica",Desarrollar nuevas habilidades,Interesado en aprender siempre,15,Remoto,Prácticas en juzgado local,https://cv.example.com/carlos3270
3270,EST03271,Elena Lopez Ramírez,elena.lopez3271@gmail.com,Ingeniería Ambiental,2,Lima,Energías Renovables,"GIS, Simulación ambiental, Análisis de impacto",Crecimiento profesional,Soy una persona creativa,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3271
3271,EST03272,Daniela Ramírez Torres,daniela.ramírez3272@outlook.com,Comunicación,12,Ayacucho,Comunicación Organizacional,"Guionismo, Fotografía, Redes sociales",Desarrollar nuevas habilidades,Me gusta trabajar en equipo,20,Remoto,Apoyo en redacción institucional,https://cv.example.com/daniela3272
3272,EST03273,Lucía Chávez Rojas,lucía.chávez3273@outlook.com,Educación Inicial,7,Trujillo,Desarrollo Infantil,"Juegos didácticos, Planificación de clases, Evaluación educativa",Crecimiento profesional,Orientado a resultados,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía3273
3273,EST03274,Daniela Castillo Pérez,daniela.castillo3274@gmail.com,Ingeniería Ambiental,6,Trujillo,Energías Renovables,"Análisis de impacto, Normativa ambiental, GIS",Aportar a la sociedad,Me gusta trabajar en equipo,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela3274
3274,EST03275,Jorge Sánchez Fernández,jorge.sánchez3275@gmail.com,Psicología,9,Ayacucho,Psicología Educativa,"Análisis conductual, Psicoterapia, Escucha activa",Superar desafíos personales,Apasionado por la tecnología,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3275
3275,EST03276,Valeria Ramírez Gómez,valeria.ramírez3276@yahoo.com,Ingeniería Ambiental,11,Huaraz,Energías Renovables,"Simulación ambiental, GIS, Normativa ambiental",Aportar a la sociedad,Soy una persona creativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3276
3276,EST03277,Luis Díaz Lopez,luis.díaz3277@gmail.com,Derecho,6,Chiclayo,Derecho Civil,"Constitución, Redacción legal, Investigación jurídica",Crecimiento profesional,Responsable y puntual,25,Híbrido,Tramitación de procesos civiles,https://cv.example.com/luis3277
3277,EST03278,Ana Rojas Díaz,ana.rojas3278@outlook.com,Psicología,8,Piura,Psicología Clínica,"Psicoterapia, Evaluación Psicológica, Análisis conductual",Crecimiento profesional,Interesado en aprender siempre,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3278
3278,EST03279,Andrés Fernández Díaz,andrés.fernández3279@outlook.com,Ingeniería Ambiental,3,Ayacucho,Evaluación Ambiental,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Contribuir a una empresa innovadora,Responsable y puntual,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés3279
