id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTVET001,Practicante en clínica de animales menores,"Apoya en consulta médica, vacunación, aseo básico y asistencia en tratamientos ambulatorios para mascotas.",Medicina Veterinaria,Presencial,Lima,30,Fijo,Español,"Conocimiento básico en anatomía animal, manejo de animales pequeños, buena comunicación con dueños",2025-08-01,6,2025-07-25,Pasantía,1300
PSTVET002,Asistente en campañas de desparasitación,"Participa en operativos de salud veterinaria, entrega de antiparasitarios y toma de datos de animales comunitarios.",Medicina Veterinaria,Presencial,Callao,25,Fijo,Español,"Técnicas básicas de manejo animal, uso de antiparasitarios orales y tópicos, registros simples",2025-08-03,6,2025-07-27,Pasantía,1200
PSTVET003,Colaborador en laboratorio veterinario,"Brinda apoyo en análisis de muestras de heces, sangre y orina en animales domésticos y silvestres.",Medicina Veterinaria,Presencial,Lima,30,Fijo,Español,"Manejo de microscopio, protocolos de bioseguridad, preparación de muestras",2025-08-05,6,2025-07-29,Pasantía,1350
PSTVET004,Asistente en quirófano veterinario,"Colabora en cirugías menores bajo supervisión, limpieza de instrumental, y monitoreo básico del paciente.",Medicina Veterinaria,Presencial,Lima,30,Fijo,Español,"Identificación de instrumental, conocimientos de anestesia, preparación de campo quirúrgico",2025-08-07,6,2025-07-31,Pasantía,1400
PSTVET005,Encargado de bienestar animal en refugio,"Coordina rutinas de alimentación, limpieza, socialización y revisión de animales rescatados.",Medicina Veterinaria,Presencial,Lima,30,Fijo,Español,"Organización, cuidado de animales, empatía, protocolos de limpieza",2025-08-09,6,2025-08-02,Pasantía,1250
PSTVET006,Gestor de adopciones responsables,"Evalúa familias interesadas en adopciones, coordina visitas y entrega de animales con seguimiento.",Medicina Veterinaria,Híbrido,Lima,25,Flexible,Español,"Excel, redacción de fichas de adopción, comunicación efectiva",2025-08-11,6,2025-08-04,Pasantía,1200
PSTVET007,Promotor de salud animal comunitaria,"Realiza visitas educativas a barrios y escuelas para fomentar el cuidado responsable de animales.",Medicina Veterinaria,Presencial,Lima,25,Fijo,Español,"Habilidades comunicativas, diseño de material, dinámicas educativas",2025-08-13,6,2025-08-06,Pasantía,1200
PSTVET008,Colaborador en nutrición animal,"Apoya en formulación de dietas y evaluación de planes alimentarios en clínicas veterinarias o petshops.",Medicina Veterinaria,Presencial,Lima,25,Fijo,Español,"Conocimiento básico de alimentación animal, Excel, trato con clientes",2025-08-15,6,2025-08-08,Pasantía,1250
PSTVET009,Encargado de registros sanitarios,"Organiza historiales clínicos, control de vacunas y seguimiento de tratamientos en centro veterinario.",Medicina Veterinaria,Presencial,Lima,25,Fijo,Español,"Excel básico, redacción clara, atención al detalle",2025-08-17,6,2025-08-10,Pasantía,1250
PSTVET010,Asistente en atención de animales exóticos,"Brinda soporte en control de salud y manejo de aves, reptiles y pequeños mamíferos no convencionales.",Medicina Veterinaria,Presencial,Lima,30,Fijo,Español,"Manejo delicado de especies exóticas, higiene, observación clínica",2025-08-19,6,2025-08-12,Pasantía,1400
PSTPSI001,Facilitador en talleres de habilidades sociales,"Apoya en dinámicas grupales con adolescentes para fortalecer comunicación, autoestima y resolución de conflictos.",Psicología,Presencial,Lima,25,Fijo,Español,"Conocimientos básicos en desarrollo humano, empatía, dinámicas participativas",2025-08-01,6,2025-07-25,Pasantía,1300
PSTPSI002,Apoyo en consejería psicológica escolar,"Brinda soporte a psicólogos en entrevistas con padres y estudiantes, y en organización de fichas clínicas.",Psicología,Presencial,Callao,25,Fijo,Español,"Conocimiento en psicología educativa, redacción de informes, trato con niños y adolescentes",2025-08-03,6,2025-07-27,Pasantía,1250
PSTPSI003,Asistente en evaluación psicométrica,"Colabora en aplicación y corrección de pruebas psicológicas bajo supervisión.",Psicología,Presencial,Lima,30,Fijo,Español,"Manejo de instrumentos como Raven, Bender, WISC, puntualidad y confidencialidad",2025-08-05,6,2025-07-29,Pasantía,1350
PSTPSI004,Colaborador en programas de intervención emocional,"Apoya en sesiones grupales y seguimiento de usuarios con dificultades emocionales leves.",Psicología,Presencial,Lima,25,Fijo,Español,"Técnicas básicas de relajación, empatía, observación conductual",2025-08-07,6,2025-07-31,Pasantía,1250
PSTPSI005,Encargado de encuestas y diagnósticos comunitarios,"Recolecta y organiza información sobre factores psicosociales en poblaciones vulnerables.",Psicología,Híbrido,Lima,25,Flexible,Español,"Google Forms, análisis descriptivo básico, observación de campo",2025-08-09,6,2025-08-02,Pasantía,1200
PSTPSI006,Apoyo en intervención en crisis,"Asiste a psicólogos en atención primaria post evento crítico o desastres en campo.",Psicología,Presencial,Lima,30,Fijo,Español,"Técnicas de primeros auxilios psicológicos, escucha activa, trabajo bajo presión",2025-08-11,6,2025-08-04,Pasantía,1300
PSTPSI007,Coordinador de charlas psicoeducativas,"Organiza actividades informativas sobre salud mental en colegios y universidades.",Psicología,Híbrido,Lima,20,Flexible,Español,"Diseño de afiches, organización de eventos, habilidades orales",2025-08-13,6,2025-08-06,Pasantía,1200
PSTPSI008,Investigador junior en psicología social,"Participa en entrevistas, sistematización de datos y redacción de resultados.",Psicología,Remoto,Lima,20,Flexible,Español,"SPSS o Excel, redacción académica, análisis cualitativo básico",2025-08-15,6,2025-08-08,Pasantía,1250
PSTPSI009,Técnico en orientación vocacional,"Apoya en elaboración de informes y entrevistas para jóvenes en procesos de elección de carrera.",Psicología,Presencial,Lima,30,Fijo,Español,"Conocimiento de pruebas vocacionales, redacción de perfiles, empatía",2025-08-17,6,2025-08-10,Pasantía,1300
PSTPSI010,Apoyo en programas para adultos mayores,"Colabora en actividades de estimulación cognitiva y acompañamiento psicológico a personas mayores.",Psicología,Presencial,Lima,25,Fijo,Español,"Creatividad, actividades lúdicas, observación emocional",2025-08-19,6,2025-08-12,Pasantía,1200
PSTDCH001,Practicante en defensoría legal comunitaria,"Brinda apoyo en asesoría legal gratuita, recepción de casos y organización de documentos para atención ciudadana.",Derecho,Presencial,Lima,30,Fijo,Español,"Redacción formal, atención al público, conocimientos básicos de derecho civil",2025-08-01,6,2025-07-25,Pasantía,1300
PSTDCH002,Asistente en gestión de procesos judiciales,"Apoya en el seguimiento de expedientes, redacción de escritos simples y control de plazos procesales.",Derecho,Presencial,Lima,30,Fijo,Español,"SIGOJ, redacción formal, cronograma procesal",2025-08-03,6,2025-07-27,Pasantía,1350
PSTDCH003,Colaborador en arbitraje y conciliación,"Participa en sesiones de conciliación, actas, y registro de acuerdos en centros autorizados.",Derecho,Presencial,Lima,25,Fijo,Español,"Técnicas de conciliación, escucha activa, redacción de actas",2025-08-05,6,2025-07-29,Pasantía,1300
PSTDCH004,Apoyo en área de cumplimiento legal,"Revisa políticas internas, verifica normativa vigente y apoya en elaboración de reportes legales corporativos.",Derecho,Remoto,Lima,20,Flexible,Español,"Normativa peruana, lectura jurídica, redacción ejecutiva",2025-08-07,6,2025-07-31,Pasantía,1250
PSTDCH005,Gestor de trámites registrales,"Realiza seguimiento a procesos de inscripción en SUNARP, preparación de minutas y revisión de documentos.",Derecho,Presencial,Lima,30,Fijo,Español,"Trámite registral, redacción de minutas, atención al detalle",2025-08-09,6,2025-08-02,Pasantía,1300
PSTDCH006,Asistente de derecho corporativo,"Brinda apoyo en revisión de contratos, acuerdos societarios y organización de expedientes de clientes.",Derecho,Híbrido,Lima,25,Flexible,Español,"Normas societarias, redacción técnica, Word avanzado",2025-08-11,6,2025-08-04,Pasantía,1350
PSTDCH007,Investigador en derecho constitucional,"Participa en proyectos académicos, análisis de sentencias y redacción de textos jurídicos.",Derecho,Remoto,Lima,20,Flexible,Español,"Constitución, investigación jurídica, Zotero",2025-08-13,6,2025-08-06,Pasantía,1200
PSTDCH008,Relator de audiencias simuladas,"Redacta resúmenes de juicios simulados, elabora observaciones de argumentación oral y estructura de casos.",Derecho,Presencial,Lima,25,Fijo,Español,"Redacción rápida, lógica jurídica, análisis oral",2025-08-15,6,2025-08-08,Pasantía,1250
PSTDCH009,Auxiliar en derecho laboral,"Apoya en revisión de contratos, liquidaciones y atención a consultas de trabajadores.",Derecho,Presencial,Lima,30,Fijo,Español,"Conocimiento básico de la ley laboral, empatía, redacción legal",2025-08-17,6,2025-08-10,Pasantía,1350
PSTDCH010,Técnico en seguimiento normativo,"Actualiza bases de datos legales internas y monitorea cambios legislativos relevantes para empresas.",Derecho,Remoto,Lima,20,Flexible,Español,"Redacción precisa, lectura jurídica, manejo de fuentes oficiales",2025-08-19,6,2025-08-12,Pasantía,1250
PSTPOL001,Investigador en políticas públicas,"Participa en el análisis de normativas locales, redacta informes comparativos y apoya en la evaluación de impacto de programas estatales.",Ciencia Política,Híbrido,Lima,25,Fijo,Español,"Excel intermedio, redacción técnica, nociones de evaluación de políticas públicas",2025-08-01,6,2025-07-25,Pasantía,1300
PSTPOL002,Analista de datos legislativos,"Recolecta y sistematiza proyectos de ley, elabora cuadros comparativos y brinda soporte en informes políticos.",Ciencia Política,Remoto,Lima,20,Flexible,Español,"Manejo de bases legislativas, uso de Excel o Sheets, redacción formal",2025-08-03,6,2025-07-27,Pasantía,1250
PSTPOL003,Observador electoral junior,"Colabora en misiones de observación electoral, levantamiento de actas y supervisión logística de centros de votación.",Ciencia Política,Presencial,Arequipa,30,Fijo,Español,"Capacitación básica en normativas electorales, atención al detalle, ética",2025-08-05,6,2025-07-29,Pasantía,1400
PSTPOL004,Gestor de participación ciudadana,"Brinda apoyo en talleres municipales, encuestas comunitarias y elaboración de propuestas participativas.",Ciencia Política,Presencial,Lima,25,Fijo,Español,"Habilidades de comunicación, diseño de instrumentos, interacción con grupos vecinales",2025-08-07,6,2025-07-31,Pasantía,1300
PSTPOL005,Coordinador de incidencia juvenil,"Organiza eventos y campañas en redes sobre temas de democracia y derechos humanos dirigidos a estudiantes.",Ciencia Política,Híbrido,Lima,20,Flexible,Español,"Planificación de actividades, Canva, manejo de redes sociales",2025-08-09,6,2025-08-02,Pasantía,1200
PSTPOL006,Asistente en gestión parlamentaria,"Apoya en archivo de proyectos, seguimiento de comisiones y elaboración de resúmenes legislativos.",Ciencia Política,Presencial,Lima,30,Fijo,Español,"Redacción técnica, conocimiento del reglamento del Congreso, organización documental",2025-08-11,6,2025-08-04,Pasantía,1350
PSTPOL007,Encargado de monitoreo político regional,"Recolecta noticias, discursos y acciones de autoridades regionales para informes internos.",Ciencia Política,Remoto,Lambayeque,20,Flexible,Español,"Síntesis de prensa, análisis básico, interés por la política local",2025-08-13,6,2025-08-06,Pasantía,1200
PSTPOL008,Técnico en mapeo de actores políticos,"Identifica y clasifica instituciones, líderes sociales y partidos relevantes en regiones específicas.",Ciencia Política,Remoto,Cusco,20,Flexible,Español,"Google Sheets, lectura de contexto político, organización de bases de datos",2025-08-15,6,2025-08-08,Pasantía,1250
PSTPOL009,Colaborador en campañas de educación cívica,"Apoya en talleres escolares sobre ciudadanía, democracia y deberes constitucionales.",Ciencia Política,Presencial,Lima,25,Fijo,Español,"Didáctica básica, expresión oral, interés por educación ciudadana",2025-08-17,6,2025-08-10,Pasantía,1250
PSTPOL010,Investigador en relaciones internacionales,"Participa en análisis de tratados, seguimiento de cooperación internacional y redacción de briefs.",Ciencia Política,Híbrido,Lima,25,Flexible,Español e Inglés,"Interés en relaciones exteriores, redacción técnica, uso de bases internacionales",2025-08-19,6,2025-08-12,Pasantía,1400
PSTSOC001,Investigador de campo cualitativo,"Apoya en entrevistas, grupos focales y observación participante para estudios sociales.",Sociología,Presencial,Lima,30,Fijo,Español,"Técnicas cualitativas, transcripción de audios, ética en investigación",2025-08-01,6,2025-07-25,Pasantía,1300
PSTSOC002,Analista de datos sociales,"Procesa encuestas, codifica respuestas y genera gráficos para informes estadísticos básicos.",Sociología,Remoto,Lima,20,Flexible,Español,"SPSS o Excel, limpieza de datos, tablas dinámicas",2025-08-03,6,2025-07-27,Pasantía,1250
PSTSOC003,Asistente en proyectos comunitarios,"Colabora en planificación, ejecución y seguimiento de intervenciones en zonas vulnerables.",Sociología,Presencial,Lima,30,Fijo,Español,"Planificación social, empatía, capacidad de trabajo en equipo",2025-08-05,6,2025-07-29,Pasantía,1300
PSTSOC004,Colaborador en estudios de género,"Participa en investigación sobre roles, violencias y equidad de género en distintos entornos sociales.",Sociología,Híbrido,Lima,25,Flexible,Español,"Redacción sensible, entrevistas cualitativas, lectura crítica",2025-08-07,6,2025-07-31,Pasantía,1250
PSTSOC005,Promotor en talleres de inclusión social,"Realiza actividades formativas para niños y adolescentes sobre convivencia y tolerancia.",Sociología,Presencial,Lima,25,Fijo,Español,"Habilidades sociales, dinámica grupal, comunicación clara",2025-08-09,6,2025-08-02,Pasantía,1200
PSTSOC006,Investigador asistente en estudios urbanos,"Recolecta datos sobre dinámicas barriales, transporte y servicios públicos en ciudades.",Sociología,Presencial,Arequipa,30,Fijo,Español,"Mapeo de zonas, entrevistas, uso de GPS básico",2025-08-11,6,2025-08-04,Pasantía,1300
PSTSOC007,Técnico en sistematización de experiencias,"Organiza información de proyectos sociales anteriores para informes institucionales.",Sociología,Remoto,Lima,20,Flexible,Español,"Word avanzado, narración de experiencias, estructura de informes",2025-08-13,6,2025-08-06,Pasantía,1200
PSTSOC008,Asistente de diagnóstico participativo,"Apoya en actividades de identificación de necesidades comunitarias mediante métodos participativos.",Sociología,Presencial,Junín,25,Fijo,Español,"Técnicas participativas, mapas parlantes, redacción colaborativa",2025-08-15,6,2025-08-08,Pasantía,1250
PSTSOC009,Apoyo en análisis de política social,"Sistematiza normativa, programas sociales y analiza resultados de intervenciones estatales.",Sociología,Híbrido,Lima,25,Flexible,Español,"Lectura de política pública, síntesis de textos, tablas comparativas",2025-08-17,6,2025-08-10,Pasantía,1300
