,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
2736,Progreso Diseño SRL,54723005941,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Derecho empresarial, Normativa peruana, Análisis crítico, Redacción legal",Organización orientada a impacto social,25,Híbrido,"Av. Libertad, Iquitos, Loreto"
2737,Global Marketing SRL,51348296010,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Redacción, Comunicación efectiva, Excel, CRM, Atención al cliente",Empresa joven y tecnológica,35,Presencial,"Jr. Bolognesi, Tumbes, Tumbes"
2738,Progreso Exportaciones EIRL,74290204730,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, Content Marketing, SEO",Empresa joven y tecnológica,25,Presencial,"Jr. San Martín, Chorrillos, Lima"
2739,Soluciones Servicios SPA,75115882086,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Marketing digital, Canva, Google Ads",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. Principal, Chorrillos, Lima"
2740,Futuro Comunicaciones Corporación,94047687456,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Excel, Análisis de mercado, Inglés, Comercio exterior",Empresa joven y tecnológica,35,Híbrido,"Av. Universitaria, Huaraz, Áncash"
2741,Estrategias Consultoría EIRL,44353201239,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, Atención al cliente, CRM, Excel",Empresa familiar con enfoque en innovación social,20,Presencial,"Jr. Grau, Puno, Puno"
2742,Progreso Legal SPA,11074566621,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Inglés, Análisis de mercado",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Industrial, Puno, Puno"
2743,Estrategias Comunicaciones Corporación,99056699623,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Inglés, Análisis de mercado, Comercio exterior",Empresa joven y tecnológica,25,Remoto,"Jr. Amazonas, Cajamarca, Cajamarca"
2744,Digital Marketing Corporación,45648337434,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Normativa peruana, Redacción legal, Excel",Startup dinámica y colaborativa,20,Remoto,"Jr. Amazonas, San Juan de Lurigancho, Lima"
2745,Estrategias Exportaciones SAC,10562159278,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Excel, Educación ambiental",Startup dinámica y colaborativa,25,Presencial,"Av. Progreso, Tarapoto, San Martín"
2746,Futuro Diseño EIRL,94647789685,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Análisis crítico, Derecho empresarial",Negocio tradicional con visión de crecimiento,20,Presencial,"Av. La Marina, Ayacucho, Ayacucho"
2747,Avance Exportaciones SPA,76566662624,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Análisis ambiental, Excel, Educación ambiental, RSE",Startup dinámica y colaborativa,30,Híbrido,"Av. Universitaria, Surquillo, Lima"
2748,Soluciones Legal EIRL,10789957997,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Psicología organizacional, Comunicación efectiva, Excel",Empresa joven y tecnológica,20,Híbrido,"Jr. San Martín, Tarapoto, San Martín"
2749,Futuro Consultoría EIRL,63229110118,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Atención al cliente, Comunicación efectiva",Negocio tradicional con visión de crecimiento,30,Híbrido,"Av. Los Incas, Los Olivos, Lima"
2750,Global Consultoría Corporación,14485006080,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"CRM, Comunicación efectiva",Empresa familiar con enfoque en innovación social,35,Remoto,"Jr. Amazonas, Moquegua, Moquegua"
2751,Soluciones Marketing EIRL,98622139495,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Análisis crítico, Derecho empresarial, Excel",Negocio tradicional con visión de crecimiento,35,Presencial,"Av. Los Incas, Abancay, Apurímac"
2752,Estrategias Logística SAC,65747534822,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, React, Automatización",Empresa familiar con enfoque en innovación social,40,Híbrido,"Av. Universitaria, Chiclayo, Lambayeque"
2753,Innovación Consultoría Corporación,73730389734,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Power BI, Excel avanzado, Gestión de inventario",Negocio tradicional con visión de crecimiento,20,Presencial,"Av. La Cultura, Los Olivos, Lima"
2754,Global Legal EIRL,67781096123,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Logística, Gestión de inventario, ERP, Excel avanzado, Power BI",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Progreso, Abancay, Apurímac"
2755,Innovación Servicios SAC,71444493410,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Gestión de inventario, ERP, Logística, Power BI",Organización orientada a impacto social,20,Remoto,"Av. Principal, Piura, Piura"
2756,Estrategias Consultoría SRL,59533216066,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"CRM, Atención al cliente",Negocio tradicional con visión de crecimiento,30,Remoto,"Av. La Marina, Ica, Ica"
2757,Avance Diseño SAC,59823311521,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"SQL, React, Automatización",Startup dinámica y colaborativa,20,Remoto,"Jr. San Martín, Puerto Maldonado, Madre de Dios"
2758,Servicios Marketing EIRL,95581361192,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Excel avanzado, ERP",Startup dinámica y colaborativa,35,Híbrido,"Av. Universitaria, Villa María del Triunfo, Lima"
2759,Soluciones Marketing SAC,10735160464,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Normativa peruana, Análisis crítico, Derecho empresarial",Organización orientada a impacto social,25,Híbrido,"Jr. Grau, Chorrillos, Lima"
2760,Digital Tecnología SAC,83396888286,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Redacción legal",Empresa joven y tecnológica,20,Presencial,"Av. La Cultura, Chiclayo, Lambayeque"
2761,Futuro Servicios SRL,19144429674,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"UI/UX, Adobe Illustrator, Photoshop, Figma, HTML/CSS",Organización orientada a impacto social,35,Híbrido,"Jr. Grau, Tacna, Tacna"
2762,Digital Tecnología SRL,89458789872,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Canva, SEO, Google Ads, Marketing digital",Organización orientada a impacto social,35,Híbrido,"Av. Libertad, Chorrillos, Lima"
2763,Estrategias Comunicaciones EIRL,40218437348,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Excel, Capacitación, Comunicación efectiva, PowerPoint",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. Grau, Huaral, Lima"
2764,Servicios Consultoría SAC,73220626375,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Educación ambiental, Análisis ambiental",Empresa familiar con enfoque en innovación social,20,Híbrido,"Jr. San Martín, Miraflores, Lima"
2765,Futuro Tecnología SRL,70678112399,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Content Marketing, Google Ads",Empresa joven y tecnológica,25,Remoto,"Av. La Marina, Miraflores, Lima"
2766,Comercial Exportaciones EIRL,81004552910,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Análisis crítico, Derecho empresarial, Normativa peruana, Redacción legal, Excel",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. La Marina, Iquitos, Loreto"
2767,Futuro Comunicaciones SPA,75538518992,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Python, Automatización, Ciberseguridad, React",Startup dinámica y colaborativa,40,Presencial,"Jr. Amazonas, Huaraz, Áncash"
2768,Futuro Legal SRL,81222307259,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Excel, Análisis de mercado",Empresa joven y tecnológica,35,Híbrido,"Av. Principal, Moquegua, Moquegua"
2769,Digital Legal SPA,85741183983,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, RSE, Excel, Estrategia sostenible, Educación ambiental",Negocio tradicional con visión de crecimiento,30,Presencial,"Jr. Grau, Chiclayo, Lambayeque"
2770,Servicios Tecnología EIRL,68235932742,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, CRM",Startup dinámica y colaborativa,40,Híbrido,"Jr. Bolognesi, Tumbes, Tumbes"
2771,Estrategias Exportaciones SPA,25926554645,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Análisis de mercado, Normativa aduanera, Inglés, Excel",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. La Cultura, Chiclayo, Lambayeque"
2772,Soluciones Tecnología SAC,44218842307,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Comercio exterior, Inglés, Análisis de mercado, Normativa aduanera",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. Universitaria, Ica, Ica"
2773,Global Exportaciones SAC,16127666156,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, Gestión de inventario, Excel avanzado, Power BI, ERP",Negocio tradicional con visión de crecimiento,25,Remoto,"Jr. Amazonas, Huancayo, Junín"
2774,Global Tecnología SPA,74612258567,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Derecho empresarial",Empresa familiar con enfoque en innovación social,35,Híbrido,"Av. Progreso, Juliaca, Puno"
2775,Avance Marketing EIRL,43438833851,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Normativa peruana, Redacción legal, Análisis crítico",Empresa joven y tecnológica,30,Remoto,"Jr. Bolognesi, Iquitos, Loreto"
2776,Avance Marketing SPA,61134606247,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Capacitación, PowerPoint",Empresa familiar con enfoque en innovación social,35,Remoto,"Av. Progreso, Moquegua, Moquegua"
2777,Comercial Consultoría SPA,59806683743,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Photoshop, UI/UX, HTML/CSS",Organización orientada a impacto social,20,Remoto,"Av. Progreso, Moquegua, Moquegua"
2778,Progreso Legal EIRL,56584534331,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"UI/UX, Photoshop, Adobe Illustrator, HTML/CSS, Figma",Empresa joven y tecnológica,25,Presencial,"Jr. San Martín, Tacna, Tacna"
2779,Estrategias Exportaciones SPA,11495125361,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, Excel avanzado, Gestión de inventario, Power BI",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. La Marina, Puno, Puno"
2780,Avance Comunicaciones SAC,23084903812,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"SQL, Ciberseguridad, Python, Automatización",Empresa joven y tecnológica,25,Presencial,"Jr. Amazonas, Huancayo, Junín"
2781,Digital Servicios EIRL,69432140270,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Excel avanzado, Power BI",Negocio tradicional con visión de crecimiento,35,Híbrido,"Jr. Bolognesi, Villa María del Triunfo, Lima"
2782,Digital Logística SAC,35849736270,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, HTML/CSS, Photoshop, UI/UX",Negocio tradicional con visión de crecimiento,35,Híbrido,"Jr. Amazonas, Villa María del Triunfo, Lima"
2783,Estrategias Comunicaciones Corporación,62303783231,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Análisis crítico, Redacción legal, Derecho empresarial, Excel",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Industrial, Puerto Maldonado, Madre de Dios"
2784,Servicios Consultoría EIRL,72236694456,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Excel, CRM",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. Grau, Huaraz, Áncash"
2785,Digital Exportaciones EIRL,44149308346,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Análisis crítico, Normativa peruana",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. Los Incas, Ayacucho, Ayacucho"
2786,Digital Exportaciones SPA,60455065181,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Content Marketing, Marketing digital, Google Ads, SEO",Negocio tradicional con visión de crecimiento,40,Híbrido,"Jr. San Martín, Huánuco, Huánuco"
2787,Digital Diseño EIRL,98934002441,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Análisis de mercado, Inglés",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Libertad, Piura, Piura"
2788,Digital Legal Corporación,67391646237,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Estrategia sostenible, Educación ambiental, RSE, Excel",Empresa familiar con enfoque en innovación social,20,Híbrido,"Av. Industrial, Villa María del Triunfo, Lima"
2789,Comercial Logística Corporación,90279319184,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Comercio exterior",Empresa joven y tecnológica,30,Híbrido,"Av. La Cultura, Abancay, Apurímac"
2790,Progreso Exportaciones SPA,76048381083,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Análisis ambiental, Educación ambiental",Negocio tradicional con visión de crecimiento,25,Presencial,"Av. Principal, Chachapoyas, Amazonas"
2791,Innovación Logística SAC,30706326608,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Análisis de mercado, Normativa aduanera, Inglés, Excel",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Los Incas, Jaén, Cajamarca"
2792,Futuro Legal EIRL,34703231748,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Comunicación efectiva, Capacitación, Psicología organizacional, Excel",Empresa joven y tecnológica,30,Presencial,"Av. Industrial, Moquegua, Moquegua"
2793,Soluciones Consultoría SPA,37257804254,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Análisis crítico, Normativa peruana, Derecho empresarial",Negocio tradicional con visión de crecimiento,25,Híbrido,"Jr. Bolognesi, Puno, Puno"
2794,Futuro Consultoría SAC,42395173055,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"HTML/CSS, Adobe Illustrator, Figma, UI/UX, Photoshop",Organización orientada a impacto social,35,Híbrido,"Av. Los Incas, Chachapoyas, Amazonas"
2795,Futuro Comunicaciones SRL,85338133165,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Análisis de mercado, Inglés, Comercio exterior, Excel",Startup dinámica y colaborativa,20,Presencial,"Jr. San Martín, Tumbes, Tumbes"
